Id,Predicted
16749,6.5219316
16750,10.52319
16751,7.7871084
16752,7.012101
16753,7.9602723
16754,12.0375595
16755,6.9360886
16756,7.6197376
16757,7.229489
16758,7.2759447
16759,8.314374
16760,8.316952
16761,8.650498
16762,8.161769
16763,5.9234934
16764,7.155473
16765,8.787158
16766,6.979094
16767,7.692512
16768,6.7275944
16769,9.859869
16770,8.079146
16771,6.470358
16772,12.046532
16773,7.1731186
16774,6.2840934
16775,6.6935062
16776,8.689658
16777,6.71737
16778,6.9474773
16779,10.975538
16780,6.509839
16781,22.065454
16782,9.528927
16783,10.997958
16784,7.896036
16785,6.881576
16786,6.381221
16787,8.577302
16788,9.612667
16789,7.8505526
16790,13.41012
16791,8.198771
16792,6.9499755
16793,9.119541
16794,7.321365
16795,7.6958914
16796,7.6025577
16797,9.089526
16798,6.9557624
16799,7.203392
16800,6.021224
16801,8.560128
16802,7.5893703
16803,8.252616
16804,6.554949
16805,7.247183
16806,9.613093
16807,9.815093
16808,7.227244
16809,7.8108006
16810,7.7524896
16811,11.794182
16812,7.5524974
16813,10.217988
16814,8.97908
16815,6.3427343
16816,9.161382
16817,7.5165215
16818,9.508019
16819,6.787032
16820,6.865264
16821,7.7107697
16822,6.5610237
16823,7.1446753
16824,7.3054085
16825,6.277939
16826,7.900436
16827,7.807763
16828,10.232744
16829,6.605798
16830,6.974281
16831,6.644616
16832,10.37671
16833,10.417715
16834,10.835532
16835,8.325323
16836,6.743904
16837,8.394832
16838,6.855733
16839,12.14552
16840,7.767689
16841,8.171665
16842,10.346509
16843,8.459709
16844,8.1688795
16845,7.659337
16846,7.30295
16847,6.713014
16848,7.5062885
16849,8.304165
16850,7.244825
16851,7.306292
16852,8.917914
16853,6.022654
16854,7.037315
16855,7.666509
16856,11.121078
16857,11.567464
16858,8.522854
16859,8.096843
16860,7.633655
16861,8.628624
16862,9.501647
16863,8.258169
16864,7.782868
16865,7.9265237
16866,12.295214
16867,7.07669
16868,6.2837863
16869,6.5991344
16870,10.823963
16871,7.1914897
16872,6.760048
16873,7.4632573
16874,6.528596
16875,8.104994
16876,7.2434373
16877,8.929544
16878,6.783487
16879,7.794835
16880,5.705321
16881,10.952868
16882,6.775984
16883,7.058399
16884,11.131413
16885,9.552046
16886,9.926647
16887,7.694652
16888,7.5622697
16889,7.082372
16890,9.187706
16891,5.6678658
16892,9.205959
16893,9.653572
16894,8.124742
16895,9.543405
16896,7.912175
16897,9.266789
16898,6.3317256
16899,9.441904
16900,6.357336
16901,6.392852
16902,7.7115793
16903,6.731875
16904,6.820988
16905,7.7131295
16906,7.419248
16907,11.9294405
16908,6.3338723
16909,6.8024917
16910,6.7545404
16911,7.5247955
16912,6.7460227
16913,8.964879
16914,7.245715
16915,6.114887
16916,7.465474
16917,8.046409
16918,7.1211057
16919,7.754843
16920,6.760945
16921,7.122318
16922,7.6001744
16923,6.8817315
16924,7.65642
16925,8.581455
16926,6.5566893
16927,7.4196305
16928,9.975537
16929,7.607253
16930,8.141572
16931,7.9317746
16932,7.927927
16933,9.310365
16934,5.146052
16935,9.558142
16936,6.010833
16937,7.30057
16938,7.8540115
16939,6.717882
16940,7.82656
16941,7.736577
16942,8.7872095
16943,7.1827826
16944,6.2747703
16945,8.360993
16946,7.347365
16947,7.4757915
16948,8.487463
16949,8.636706
16950,6.376073
16951,6.3904095
16952,7.8031683
16953,8.5350895
16954,6.7610455
16955,8.329132
16956,7.1060376
16957,5.8348656
16958,7.968853
16959,7.3315363
16960,9.527024
16961,5.8604846
16962,7.737562
16963,8.272103
16964,5.2027946
16965,7.2324595
16966,8.318483
16967,8.1772
16968,10.929808
16969,7.257262
16970,8.897383
16971,7.567959
16972,6.7985983
16973,8.795673
16974,8.201899
16975,10.708622
16976,6.2661004
16977,6.849525
16978,6.6347766
16979,9.492578
16980,6.6823378
16981,6.438967
16982,7.9927936
16983,6.6413856
16984,6.733112
16985,8.252397
16986,9.448776
16987,10.501304
16988,6.835116
16989,7.579795
16990,7.634173
16991,9.361503
16992,8.251419
16993,7.878802
16994,8.240668
16995,8.560421
16996,8.653881
16997,6.257284
16998,5.989722
16999,6.7114844
17000,11.178822
17001,8.864018
17002,7.693764
17003,8.0315485
17004,8.788744
17005,6.5470705
17006,9.707587
17007,8.384337
17008,7.500101
17009,4.6049714
17010,7.4073167
17011,6.418713
17012,7.099309
17013,6.8893337
17014,7.082748
17015,9.731639
17016,10.071123
17017,6.1735
17018,6.9198136
17019,7.9310803
17020,8.659711
17021,7.82
17022,7.6455374
17023,7.294633
17024,7.307662
17025,7.837594
17026,7.2587404
17027,6.7442765
17028,6.771634
17029,7.452303
17030,7.2737813
17031,6.6948557
17032,7.9468207
17033,6.226758
17034,9.015706
17035,6.9956098
17036,6.858857
17037,8.923438
17038,8.317177
17039,7.360342
17040,7.3997946
17041,9.062648
17042,9.815783
17043,7.397569
17044,6.876041
17045,10.604316
17046,6.514999
17047,9.079492
17048,7.442454
17049,7.1875806
17050,5.720139
17051,5.9322195
17052,7.6515718
17053,7.258654
17054,7.1563478
17055,6.3146734
17056,8.226844
17057,6.6985035
17058,12.213251
17059,6.9631033
17060,5.7963767
17061,6.7880006
17062,7.289131
17063,5.735239
17064,7.0125203
17065,5.303399
17066,7.0925894
17067,7.9632406
17068,7.7112126
17069,7.279573
17070,7.666615
17071,5.4346786
17072,7.8402457
17073,8.490722
17074,10.772668
17075,6.959921
17076,8.01943
17077,6.462111
17078,6.209708
17079,6.891072
17080,8.645128
17081,7.230846
17082,7.239175
17083,6.6627107
17084,7.1259036
17085,7.478627
17086,7.096377
17087,6.0853214
17088,9.978316
17089,9.968296
17090,7.9924855
17091,8.93581
17092,7.0485263
17093,8.9109
17094,9.469095
17095,7.634013
17096,8.382335
17097,7.0099597
17098,10.1707735
17099,7.7365627
17100,8.125131
17101,7.19602
17102,8.065076
17103,7.5961156
17104,7.065411
17105,7.225913
17106,8.433006
17107,9.020326
17108,8.592939
17109,6.4508805
17110,8.263509
17111,7.1416364
17112,8.300208
17113,8.153654
17114,6.3101773
17115,8.220638
17116,7.481456
17117,7.260772
17118,6.7266974
17119,6.4163065
17120,7.6150236
17121,8.011297
17122,8.425479
17123,9.087977
17124,8.045877
17125,9.48296
17126,9.328517
17127,7.26388
17128,7.043389
17129,5.197027
17130,8.101866
17131,9.159873
17132,6.3813863
17133,6.2207127
17134,7.334159
17135,7.5401444
17136,6.4203258
17137,8.615263
17138,7.194548
17139,6.914096
17140,7.2168922
17141,8.197019
17142,7.834641
17143,7.2749395
17144,5.272879
17145,6.971661
17146,6.783691
17147,9.34338
17148,8.115362
17149,8.878944
17150,7.803409
17151,10.13518
17152,6.6731405
17153,6.1815996
17154,6.704581
17155,5.784947
17156,8.254595
17157,7.6332355
17158,8.630763
17159,8.636542
17160,8.805811
17161,5.8387847
17162,10.201335
17163,7.2157593
17164,6.1433654
17165,6.563471
17166,7.320533
17167,7.896971
17168,6.9524775
17169,7.0383744
17170,8.259721
17171,8.551529
17172,6.712217
17173,6.5086083
17174,6.0797577
17175,8.091431
17176,8.065432
17177,7.4047265
17178,9.067709
17179,7.309963
17180,6.838799
17181,7.599783
17182,7.2977676
17183,7.876323
17184,9.57144
17185,11.843332
17186,7.817313
17187,6.35822
17188,6.647347
17189,7.18428
17190,9.708887
17191,6.58945
17192,8.8630705
17193,6.0142894
17194,6.373962
17195,11.100888
17196,7.03218
17197,8.187988
17198,7.7717624
17199,6.874874
17200,6.715015
17201,7.2487736
17202,7.5075154
17203,7.3229313
17204,7.8875346
17205,9.922093
17206,7.5236487
17207,7.4705377
17208,8.870527
17209,6.697692
17210,6.7675085
17211,7.510896
17212,7.966001
17213,6.328449
17214,11.740958
17215,8.425027
17216,5.719893
17217,8.685963
17218,7.2696476
17219,6.6994543
17220,6.363121
17221,9.896101
17222,5.812152
17223,7.83842
17224,8.912379
17225,7.0040107
17226,7.83511
17227,6.4979296
17228,7.075413
17229,6.6865373
17230,7.797996
17231,8.259238
17232,8.097599
17233,7.5032067
17234,7.031509
17235,6.2695208
17236,7.9643226
17237,7.3657594
17238,6.4778643
17239,8.214548
17240,9.706486
17241,7.2431126
17242,7.989977
17243,10.186036
17244,8.321472
17245,7.398402
17246,7.069534
17247,8.332791
17248,8.064755
17249,6.885813
17250,6.996819
17251,10.489578
17252,6.815542
17253,7.620781
17254,7.22461
17255,8.3459835
17256,9.643431
17257,7.4534826
17258,7.857098
17259,8.192143
17260,8.082147
17261,7.235324
17262,6.9844565
17263,6.975263
17264,6.3272667
17265,6.855121
17266,8.305246
17267,7.4241886
17268,7.079773
17269,6.798938
17270,7.041009
17271,7.239639
17272,9.817406
17273,9.836498
17274,7.3829365
17275,7.7781386
17276,8.95286
17277,8.943251
17278,8.08463
17279,7.041369
17280,5.2334447
17281,8.083374
17282,8.907432
17283,9.925841
17284,8.228371
17285,7.0455947
17286,6.4206285
17287,6.6735363
17288,10.774198
17289,8.935459
17290,5.8480906
17291,6.855251
17292,4.886921
17293,6.5532284
17294,7.5091057
17295,7.9120846
17296,8.530223
17297,7.351594
17298,9.033523
17299,6.4521656
17300,6.539278
17301,9.235375
17302,6.6044235
17303,7.8847632
17304,6.541754
17305,7.536259
17306,6.0887423
17307,9.9773
17308,7.2114825
17309,6.4894686
17310,6.574523
17311,6.505167
17312,6.680836
17313,8.3305855
17314,6.5092745
17315,10.222643
17316,10.95175
17317,6.712237
17318,7.919491
17319,11.526234
17320,9.714367
17321,8.241118
17322,7.911464
17323,9.230226
17324,8.099469
17325,6.755731
17326,6.802487
17327,5.909471
17328,6.7199435
17329,8.320021
17330,6.8462253
17331,6.5637712
17332,5.9456916
17333,9.189461
17334,6.536239
17335,8.195681
17336,7.7366486
17337,9.458949
17338,9.629677
17339,8.50612
17340,11.274948
17341,6.8133345
17342,9.7894
17343,7.1896944
17344,6.7471967
17345,6.1158657
17346,7.354885
17347,6.904258
17348,7.991054
17349,8.449578
17350,8.475047
17351,6.8380127
17352,6.100259
17353,8.103406
17354,6.225238
17355,8.670019
17356,9.389229
17357,9.039831
17358,6.086007
17359,7.932113
17360,6.035466
17361,7.731964
17362,6.838629
17363,6.4322495
17364,9.060386
17365,13.397647
17366,6.979084
17367,7.5930033
17368,8.80204
17369,9.096057
17370,7.8272004
17371,6.6639767
17372,11.055187
17373,9.934548
17374,5.9394445
17375,8.470898
17376,7.1170983
17377,8.065571
17378,7.2381444
17379,7.541163
17380,10.518449
17381,7.9656963
17382,8.072608
17383,6.7245803
17384,7.64383
17385,5.968672
17386,6.8252974
17387,8.977767
17388,6.9725294
17389,7.2496123
17390,7.8970013
17391,7.8654103
17392,5.8359566
17393,6.6141777
17394,7.0688133
17395,9.312019
17396,6.8237147
17397,8.861033
17398,7.028789
17399,6.160656
17400,7.45691
17401,7.9093018
17402,6.8532286
17403,5.850096
17404,6.1895027
17405,8.683704
17406,5.983867
17407,8.566293
17408,9.217569
17409,7.379738
17410,8.100643
17411,6.580265
17412,6.9915338
17413,7.340968
17414,7.1963754
17415,9.078874
17416,10.412181
17417,8.994558
17418,8.518904
17419,8.12196
17420,7.021566
17421,6.1576962
17422,7.179864
17423,9.898408
17424,8.540488
17425,6.4891524
17426,10.365665
17427,7.5022893
17428,8.189196
17429,7.6841717
17430,6.976604
17431,7.115842
17432,8.530698
17433,8.211742
17434,9.243634
17435,8.454884
17436,9.475158
17437,6.8952293
17438,5.1102695
17439,14.236379
17440,6.2900705
17441,6.9337263
17442,7.9758744
17443,6.107951
17444,6.588083
17445,7.157828
17446,8.022139
17447,9.068354
17448,7.1479034
17449,6.9143996
17450,7.0738773
17451,7.5052896
17452,6.9804015
17453,6.6247478
17454,6.6640058
17455,7.160333
17456,7.982539
17457,7.961282
17458,7.637691
17459,8.514666
17460,9.816357
17461,8.417043
17462,12.883238
17463,8.231241
17464,7.453873
17465,6.659342
17466,6.9956236
17467,5.5490437
17468,9.441549
17469,5.9123006
17470,7.7376285
17471,7.201459
17472,9.154769
17473,9.853195
17474,7.5835147
17475,8.034861
17476,9.988867
17477,9.116915
17478,8.197859
17479,7.5810685
17480,7.9231253
17481,8.292989
17482,11.452219
17483,8.469196
17484,8.375261
17485,7.117829
17486,7.44551
17487,6.835898
17488,9.703537
17489,6.689176
17490,8.365387
17491,6.996652
17492,8.127978
17493,7.5493007
17494,9.017689
17495,7.4841843
17496,6.706162
17497,5.9371786
17498,8.237487
17499,17.235132
17500,5.8826876
17501,10.464957
17502,9.258131
17503,6.9376087
17504,7.1798396
17505,7.441953
17506,7.269024
17507,7.0362735
17508,13.164531
17509,8.919597
17510,6.926292
17511,6.8865952
17512,6.6985183
17513,7.078416
17514,8.034137
17515,7.894783
17516,4.8268585
17517,11.491539
17518,6.822444
17519,7.602842
17520,8.215322
17521,7.96618
17522,10.351171
17523,10.4942255
17524,6.1507745
17525,7.407489
17526,6.3234854
17527,8.931823
17528,7.994149
17529,6.0923424
17530,6.519537
17531,6.657859
17532,7.668217
17533,8.712916
17534,8.113234
17535,7.9020596
17536,6.9164424
17537,8.102032
17538,7.0679727
17539,8.145788
17540,8.714483
17541,7.4695787
17542,13.458177
17543,7.1939745
17544,9.41891
17545,8.052102
17546,6.6794653
17547,7.387062
17548,8.228084
17549,8.889353
17550,7.5285687
17551,10.579025
17552,6.9845285
17553,7.2210426
17554,6.7290354
17555,8.193204
17556,8.39299
17557,8.01322
17558,8.696653
17559,7.077429
17560,7.8959994
17561,7.4790483
17562,7.844448
17563,8.018032
17564,7.485567
17565,6.7591686
17566,10.262256
17567,6.384399
17568,7.401238
17569,10.687692
17570,8.298189
17571,6.990822
17572,6.8594832
17573,6.7847295
17574,8.836889
17575,10.2372055
17576,7.7135577
17577,6.3196363
17578,5.798453
17579,7.021002
17580,9.6086855
17581,9.708429
17582,8.499444
17583,7.3096657
17584,5.5159245
17585,7.520806
17586,5.937304
17587,6.8911138
17588,7.137739
17589,8.174139
17590,10.49935
17591,7.8078732
17592,6.9679465
17593,8.162692
17594,8.189263
17595,8.430559
17596,7.288249
17597,7.677723
17598,7.0250516
17599,6.4931474
17600,5.7526903
17601,8.48311
17602,7.8385067
17603,8.49589
17604,7.4639544
17605,7.8977027
17606,8.656083
17607,6.5104523
17608,7.907235
17609,6.8575788
17610,9.947882
17611,8.222825
17612,6.346724
17613,6.815538
17614,8.143964
17615,8.568077
17616,8.873451
17617,8.975242
17618,7.7822084
17619,7.438663
17620,8.340857
17621,7.9416075
17622,6.6032815
17623,5.6380486
17624,9.505788
17625,7.634381
17626,7.4040937
17627,6.5726514
17628,6.990203
17629,6.3212786
17630,8.35698
17631,7.025607
17632,11.509299
17633,7.2461023
17634,7.2710843
17635,9.751387
17636,7.6482773
17637,13.437018
17638,6.4543667
17639,7.2930474
17640,7.175596
17641,5.5136786
17642,6.625754
17643,9.561081
17644,10.535208
17645,7.919294
17646,8.725149
17647,6.594418
17648,8.23859
17649,7.326062
17650,6.77656
17651,8.167874
17652,6.999915
17653,6.476117
17654,10.557686
17655,6.717159
17656,8.0508585
17657,6.1009784
17658,6.7491255
17659,5.8964405
17660,6.7189803
17661,6.7217603
17662,9.780481
17663,6.2555623
17664,6.8032074
17665,7.091162
17666,10.228237
17667,7.496778
17668,6.802119
17669,9.136707
17670,6.1165934
17671,6.3919096
17672,7.7949266
17673,6.858774
17674,7.65159
17675,9.216239
17676,8.608542
17677,8.297173
17678,10.784969
17679,6.8228893
17680,6.9451323
17681,6.6449165
17682,6.489857
17683,6.246324
17684,11.748528
17685,6.430072
17686,6.7087073
17687,11.641387
17688,8.954934
17689,6.9810905
17690,8.0381155
17691,6.5198216
17692,7.2715826
17693,6.6150723
17694,6.8446584
17695,6.037832
17696,7.894107
17697,8.4683
17698,9.425423
17699,7.3605866
17700,7.4697614
17701,9.227098
17702,7.892101
17703,6.535871
17704,7.8338776
17705,6.4414043
17706,9.245694
17707,8.633916
17708,9.806203
17709,9.03282
17710,8.577622
17711,6.2429776
17712,6.465459
17713,7.2353277
17714,7.1066203
17715,6.989749
17716,6.790658
17717,7.1841726
17718,7.4665904
17719,6.943101
17720,7.775541
17721,6.643448
17722,6.674626
17723,7.9080796
17724,9.892526
17725,7.8257327
17726,5.7314177
17727,7.377783
17728,8.680176
17729,7.9581695
17730,7.4105115
17731,6.233857
17732,8.439971
17733,9.532131
17734,6.692616
17735,6.93119
17736,9.740934
17737,6.7353873
17738,7.714945
17739,8.717911
17740,6.3704777
17741,5.823407
17742,8.27665
17743,11.161081
17744,6.3451757
17745,7.1123953
17746,8.1755295
17747,7.991655
17748,7.3789086
17749,6.15375
17750,9.3109665
17751,11.10561
17752,8.115998
17753,7.6729507
17754,7.5409536
17755,8.594483
17756,7.348871
17757,6.692456
17758,6.707202
17759,9.4217205
17760,7.552827
17761,7.5390077
17762,6.7027054
17763,8.307246
17764,6.3884754
17765,7.123527
17766,9.085979
17767,10.347321
17768,8.495553
17769,6.29961
17770,9.792594
17771,6.7142873
17772,10.081603
17773,7.4134555
17774,9.940985
17775,7.6204863
17776,7.3551707
17777,7.363738
17778,7.561161
17779,6.456658
17780,11.095542
17781,7.381099
17782,7.5491095
17783,9.2105055
17784,9.317956
17785,7.4726143
17786,8.813488
17787,7.4885707
17788,7.4190536
17789,7.855846
17790,5.729104
17791,9.098786
17792,7.3038006
17793,7.141702
17794,9.641548
17795,6.873837
17796,10.798589
17797,10.079716
17798,7.3297462
17799,9.913747
17800,7.461574
17801,8.829031
17802,7.1232586
17803,9.77468
17804,7.1173735
17805,7.6241207
17806,9.006847
17807,7.584345
17808,6.143974
17809,9.072395
17810,9.680936
17811,9.01607
17812,7.066554
17813,7.5943985
17814,6.62214
17815,7.589627
17816,6.88754
17817,10.883463
17818,6.2742367
17819,6.5364
17820,7.382897
17821,7.672819
17822,7.1259427
17823,6.745467
17824,6.8899293
17825,6.0732064
17826,7.732332
17827,8.26599
17828,10.702125
17829,7.1908374
17830,5.9587164
17831,7.6983657
17832,7.635501
17833,10.420742
17834,6.5190215
17835,6.4863095
17836,10.021705
17837,8.852627
17838,6.372795
17839,6.7337756
17840,12.771877
17841,4.945225
17842,5.05184
17843,10.030394
17844,7.339831
17845,7.704817
17846,7.8728123
17847,8.579256
17848,8.261358
17849,5.162985
17850,7.5019693
17851,5.985375
17852,8.669679
17853,7.6225786
17854,7.1906276
17855,8.258335
17856,6.562083
17857,6.830536
17858,7.839942
17859,6.504413
17860,6.826511
17861,6.300385
17862,7.4096923
17863,8.484224
17864,6.512544
17865,7.121496
17866,6.410357
17867,9.75126
17868,6.2339272
17869,7.825059
17870,8.529525
17871,5.2318206
17872,6.439295
17873,5.055539
17874,8.39665
17875,6.3417287
17876,6.993716
17877,7.558775
17878,16.119318
17879,8.909806
17880,11.256326
17881,6.929302
17882,8.299634
17883,9.885232
17884,7.1025743
17885,10.230836
17886,8.706654
17887,5.671376
17888,7.803821
17889,8.381732
17890,8.152636
17891,8.370095
17892,5.4619293
17893,6.6509047
17894,9.699457
17895,8.123829
17896,8.465725
17897,5.62562
17898,6.4772644
17899,8.916782
17900,8.077548
17901,6.720378
17902,9.76076
17903,5.3689837
17904,9.48902
17905,7.4840083
17906,6.933756
17907,7.7767377
17908,7.740223
17909,8.977648
17910,5.5334997
17911,6.7273436
17912,6.0758553
17913,8.876689
17914,12.156547
17915,9.503138
17916,7.4913297
17917,7.286492
17918,6.800595
17919,8.129379
17920,9.23468
17921,6.460448
17922,7.0932646
17923,8.174627
17924,7.0356493
17925,9.127093
17926,7.4925194
17927,7.4862227
17928,6.96974
17929,8.740298
17930,6.1726103
17931,6.6237597
17932,7.325222
17933,8.392269
17934,6.0764194
17935,5.701214
17936,6.5516725
17937,8.345043
17938,6.657537
17939,10.475297
17940,8.776619
17941,8.358035
17942,6.4748454
17943,7.256435
17944,7.3645234
17945,7.332329
17946,6.000605
17947,6.8441415
17948,6.7146893
17949,7.5777025
17950,6.365692
17951,8.227739
17952,7.742469
17953,9.794252
17954,8.514001
17955,7.0627766
17956,6.217707
17957,7.26203
17958,6.9160414
17959,8.949777
17960,7.0009103
17961,8.336377
17962,6.77883
17963,7.991095
17964,7.053132
17965,7.5211773
17966,7.3512845
17967,7.0784755
17968,8.463549
17969,13.731369
17970,6.4870934
17971,12.925213
17972,6.593745
17973,7.0480556
17974,6.0457664
17975,10.573778
17976,8.171741
17977,7.159222
17978,5.8379545
17979,8.058335
17980,7.674881
17981,6.7871213
17982,6.963992
17983,7.4696
17984,7.291902
17985,9.720496
17986,7.6932716
17987,6.1728435
17988,8.200889
17989,6.727825
17990,7.3671565
17991,6.092004
17992,7.4187846
17993,7.050621
17994,9.242632
17995,7.6766653
17996,8.816184
17997,7.3051543
17998,9.120426
17999,6.81328
18000,7.8242965
18001,10.398459
18002,7.952691
18003,6.9631767
18004,5.738602
18005,8.532202
18006,10.775747
